Epoch Number,Validator Name,Stake,blocks_prod_ratio,chunks_prod_ratio,UptimePCT,Uptime,Actual Rewards,Expected Rewards,Realized APY,Expected APY,Absolute Difference in Rewards,Absolute Difference in APY,% Difference in Rewards,Rewards Method Used
1667,twinstake.poolv1.near,414702.84965773026,1.0,0.9934640522875817,0.9967320261437909,1,66.98350438276594,66.98282365850042,10.909590930747592,10.909474231762273,-0.0006807242655213486,-0.00011669898531962986,-0.0010162565721128362,2
1668,figment.poolv1.near,40102449.72350895,1.0,0.9984722222222222,0.9992361111111111,1,6477.637148905067,6477.631625575272,10.902478314794628,10.90246853000707,-0.0055233297953236615,-9.78478755797596e-06,-8.526766270409705e-05,2
1668,bzam6yjpnfnxsdmjf6pw.poolv1.near,23372923.559674677,1.0,0.9993938659231422,0.999696932961571,1,3775.3632126005086,3775.3601058328195,10.902477973161595,10.90246853000707,-0.003106767689132539,-9.443154525001773e-06,-8.229056422342384e-05,2
1668,zavodil.poolv1.near,15115947.605196945,1.0,0.9988942130482861,0.999447106524143,1,2441.639090177015,2441.6348859746154,10.902488289226664,10.90246853000707,-0.004204202399705537,-1.9759219593851185e-05,-0.00017218770852004742,2
1668,binancenode1.poolv1.near,14274192.413806232,1.0,0.9930205506010081,0.9965102753005041,1,2305.67141469052,2305.6686273959476,10.902482402449444,10.90246853000707,-0.002787294572499377,-1.3872442373497051e-05,-0.0001208886294352356,2
1668,yes_protocol1.poolv1.near,13735446.244772123,1.0,0.9993928354584092,0.9996964177292046,1,2218.6484653546413,2218.6465315700398,10.902478532012449,10.90246853000707,-0.0019337846015332616,-1.0002005378595413e-05,-8.716047772913654e-05,2
1668,staking_yes_protocol1.poolv1.near,13524099.075305924,1.0,0.997949979499795,0.9989749897498975,1,2184.5101142888243,2184.508240309805,10.902478374154878,10.90246853000707,-0.0018739790193649242,-9.844147808024672e-06,-8.578486348528558e-05,2
1668,epic.poolv1.near,13031781.387043333,1.0,0.9997772828507795,0.9998886414253898,1,2104.9901009084842,2104.985601435941,10.90249305896489,10.90246853000707,-0.004499472543102456,-2.452895781956954e-05,-0.00021375266996080157,2
1668,aurora.pool.near,11857421.735357365,1.0,0.9985818955329709,0.9992909477664855,1,1915.2993390033025,1915.2947154175454,10.902496231938974,10.90246853000707,-0.00462358575714461,-2.7701931903933996e-05,-0.0002414027751688499,2
1668,stake1.poolv1.near,8222371.994915889,1.0,0.9996521739130435,0.9998260869565218,1,1328.1374360021377,1328.1357432957152,10.902483155345099,10.90246853000707,-0.0016927064225455979,-1.4625338028650958e-05,-0.0001274496431363955,2
1668,sweat_validator.poolv1.near,10908453.925617252,1.0,0.9994810586403736,0.9997405293201869,1,1762.0120932778402,1762.0107156018955,10.902477502333664,10.90246853000707,-0.0013776759446955111,-8.972326593692515e-06,-7.818765546226444e-05,2
1668,future_is_near.poolv1.near,10278109.28851257,1.0,0.9972662657189721,0.9986331328594861,1,1660.1945008247967,1660.1929866483595,10.902478996104591,10.90246853000707,-0.0015141764372401667,-1.0466097521089068e-05,-9.120476164015196e-05,2
1668,rekt.poolv1.near,10150355.333501842,1.0,1.0,1.0,1,1639.5591039446197,1639.5572632704755,10.90248141301191,10.90246853000707,-0.0018406741442049679,-1.2883004840702483e-05,-0.00011226640990108164,2
1668,valisaurus-dex.poolv1.near,9419454.015332276,1.0,0.9991116375481196,0.9995558187740599,1,1521.498295667879,1521.4969071976554,10.902479002067423,10.90246853000707,-0.0013884702234463475,-1.0472060353095003e-05,-9.12567715257849e-05,2
1668,finoa.poolv1.near,6851170.87583541,1.0,0.9991816693944353,0.9995908346972177,1,1106.6506578987212,1106.6496297236306,10.902479191647974,10.90246853000707,-0.0010281750905960507,-1.0661640903464331e-05,-9.290873169933521e-05,2
1668,kiln.poolv1.near,8456623.594445061,1.0,0.9983514671941972,0.9991757335970985,1,1365.9749260033254,1365.9737202750175,10.902478659172443,10.90246853000707,-0.001205728307922982,-1.0129165373129467e-05,-8.8268699883884e-05,2
1668,blockdaemon.poolv1.near,1775199.0471677792,1.0,1.0,1.0,1,286.7437525572274,286.74271943252575,10.90250987539898,10.90246853000707,-0.0010331247016779344,-4.1345391910141416e-05,-0.0003602954528091232,2
1668,nearcrowd.poolv1.near,7038635.920668257,1.0,0.9992184447049629,0.9996092223524815,1,1136.9312000550528,1136.9303111152035,10.902477502333664,10.90246853000707,-0.0008889398493465706,-8.972326593692515e-06,-7.818765544507231e-05,2
1668,p2p-org.poolv1.near,4217278.598057054,1.0,1.0,1.0,1,681.2066642379565,681.2046996875035,10.9025016242426,10.90246853000707,-0.0019645504529535174,-3.309423552977364e-05,-0.0002883927236899826,2
1668,pandora.poolv1.near,4084435.475202873,1.0,1.0,1.0,1,659.7476365400222,659.7469378855861,10.902480682122007,10.90246853000707,-0.0006986544360643165,-1.2152114937435954e-05,-0.0001058972245400282,2
1668,cryptium.poolv1.near,4082201.0441837786,1.0,0.9992897727272727,0.9996448863636364,1,659.3869250875027,659.3860167664463,10.902484337628549,10.90246853000707,-0.0009083210563858302,-1.58076214784586e-05,-0.00013775236084113938,2
1668,twinstake.poolv1.near,414771.47246220044,1.0,1.0,1.0,1,66.99687741346902,66.99682503018134,10.902477502333664,10.90246853000707,-5.238328768086831e-05,-8.972326593692515e-06,-7.818765545980087e-05,2
1669,figment.poolv1.near,40108987.16932491,1.0,0.9986062717770035,0.9993031358885017,1,6461.491207120296,6461.5109234454385,10.90612060236753,10.906155630138281,0.01971632514232624,3.5027770751483445e-05,0.0003051358349075778,2
1669,bzam6yjpnfnxsdmjf6pw.poolv1.near,23376698.16929916,1.0,0.9989321309919317,0.9994660654959658,1,3765.947171721985,3765.958734817782,10.906120383387542,10.906155630138281,0.011563095797100686,3.5246750739403865e-05,0.00030704349450057326,2
1669,zavodil.poolv1.near,15120780.713534286,1.0,0.9979812809689851,0.9989906404844926,1,2435.9380425194895,2435.940088416084,10.906145988797578,10.906155630138281,0.0020458965946090757,9.641340703581136e-06,8.398803905919568e-05,2
1669,binancenode1.poolv1.near,14277914.28985501,1.0,0.996133771505896,0.998066885752948,1,2300.1499533294227,2300.1552933371836,10.906128979634389,10.906155630138281,0.005340007760878507,2.6650503892611255e-05,0.00023215911437204123,2
1669,yes_protocol1.poolv1.near,13737664.450181175,1.0,0.9969167523124358,0.9984583761562179,1,2213.114789764955,2213.121676015829,10.906119911235646,10.906155630138281,0.006886250874231337,3.5718902635650807e-05,0.00031115651596918273,2
1669,staking_yes_protocol1.poolv1.near,13526283.149380498,1.0,0.9985489220563848,0.9992744610281924,1,2179.0617830074693,2179.0683956781927,10.906120794275642,10.906155630138281,0.006612670723370684,3.4835862638971093e-05,0.00030346412272184834,2
1669,epic.poolv1.near,13039344.815080946,1.0,0.9991310015207473,0.9995655007603736,1,2100.6206111019756,2100.6231995220755,10.906141484991982,10.906155630138281,0.0025884200999826135,1.4145146298716327e-05,0.00012322168440614988,2
1669,aurora.pool.near,11859050.705545852,1.0,1.0,1.0,1,1910.476472497412,1910.4791988909153,10.906139248136215,10.906155630138281,0.002726393503280633,1.6382002065995493e-05,0.0001427075152470545,2
1669,stake1.poolv1.near,8224336.833162117,1.0,0.9996530187369882,0.9998265093684942,1,1324.9284667885695,1324.931045035564,10.906133291752852,10.906155630138281,0.0025782469945170305,2.2338385429421237e-05,0.00019459518450579597,2
1669,sweat_validator.poolv1.near,10910215.586145619,1.0,1.0,1.0,1,1757.61764615488,1757.6229708672333,10.906120853229373,10.906155630138281,0.005324712353285577,3.477690890818508e-05,0.00030295055155678415,2
1669,future_is_near.poolv1.near,10248611.227473184,1.0,0.9958711808422791,0.9979355904211396,1,1651.0346608059726,1651.0392824655846,10.906123496400255,10.906155630138281,0.004621659611984796,3.213373802601893e-05,0.000279925050739315,2
1669,rekt.poolv1.near,10152011.562715864,1.0,0.9997269997269997,0.9998634998634999,1,1635.472696204341,1635.477189451479,10.906124091965763,10.906155630138281,0.0044932471380434436,3.153817251799751e-05,0.0002747369093028285,2
1669,valisaurus-dex.poolv1.near,9420975.209866485,1.0,1.0,1.0,1,1517.7035055433334,1517.7080879922294,10.906120970029253,10.906155630138281,0.0045824488959169685,3.466010902819505e-05,0.0003019330771247356,2
1669,finoa.poolv1.near,6852277.305788146,1.0,0.9995962858296327,0.9997981429148164,1,1103.890614138694,1103.8938598701247,10.906121877641217,10.906155630138281,0.00324573143075213,3.3752497063943565e-05,0.0002940265447663579,2
1669,kiln.poolv1.near,8457989.29671322,1.0,0.9996678844237795,0.9998339422118898,1,1362.568079972089,1362.5721836450184,10.906121057399742,10.906155630138281,0.004103672929431923,3.4572738538685144e-05,0.0003011719553503692,2
1669,blockdaemon.poolv1.near,1775750.226706055,1.0,1.0,1.0,1,286.07127930704246,286.0712846907076,10.90615541410116,10.906155630138281,5.383665154568007e-06,2.160371206372247e-07,1.8819313730511474e-06,2
1669,nearcrowd.poolv1.near,7039772.624121635,1.0,0.9988326848249027,0.9994163424124514,1,1134.0958028690657,1134.0991363681876,10.906121888210496,10.906155630138281,0.0033334991219362564,3.3741927785158055e-05,0.00029393452594596347,2
1669,p2p-org.poolv1.near,4218337.454338529,1.0,0.999322951929587,0.9996614759647935,1,679.5689452213396,679.5692303303354,10.906150814016735,10.906155630138281,0.0002851089957403019,4.816121546014074e-06,4.19543885495592e-05,2
1669,pandora.poolv1.near,4085195.107300034,1.0,0.9993103448275862,0.9996551724137931,1,658.1183172989715,658.1201539392877,10.906123594039396,10.906155630138281,0.0018366403161280687,3.20360988848023e-05,0.00027907448673757476,2
1669,cryptium.poolv1.near,4082887.6981203086,0.997229916897507,0.9985964912280701,0.9979132040627885,1,657.7467777128329,657.7484330190683,10.906126740690336,10.906155630138281,0.0016553062354205395,2.888944794499082e-05,0.0002516631462911147,2
1669,twinstake.poolv1.near,414838.4559665833,1.0,1.0,1.0,1,66.82978213598714,66.82999008120886,10.906119911235646,10.906155630138281,0.00020794522171740937,3.5718902635650807e-05,0.0003111565159591221,2
1670,figment.poolv1.near,40115604.806473814,1.0,0.9995767195767196,0.9997883597883598,1,6440.273102646433,6440.256184137267,10.912352796362024,10.912322622071557,-0.01691850916540716,-3.017429046714426e-05,-0.00026269862932450826,2
1670,bzam6yjpnfnxsdmjf6pw.poolv1.near,23380473.53251176,1.0,0.9994005514926267,0.9997002757463134,1,3753.5676153344216,3753.557748467916,10.912352815632364,10.912322622071557,-0.00986686650549018,-3.0193560807134645e-05,-0.0002628663585326435,2
1670,zavodil.poolv1.near,15084875.86525795,1.0,0.9987065779748706,0.9993532889874353,1,2421.770974803578,2421.7624424920173,10.912363090221898,10.912322622071557,-0.008532311560884409,-4.0468150341865794e-05,-0.00035231702954803296,2
1670,binancenode1.poolv1.near,14168929.73907379,1.0,0.9915008692292834,0.9957504346146417,1,2274.72037739894,2274.714236888443,10.912353628799632,10.912322622071557,-0.0061405104970617685,-3.100672807576643e-05,-0.0002699457286298732,2
1670,yes_protocol1.poolv1.near,13739884.098646529,1.0,0.9977192618702053,0.9988596309351027,1,2205.8398243904585,2205.834212459822,10.9123518445849,10.912322622071557,-0.0056119306364053045,-2.922251334425141e-05,-0.00025441242715599507,2
1670,staking_yes_protocol1.poolv1.near,13528467.659494786,0.9991915925626516,0.9993704092339979,0.9992810008983247,1,2171.898875986438,2171.8929061715626,10.912354193962482,10.912322622071557,-0.0059698148752431734,-3.157189092561907e-05,-0.0002748661524368527,2
1670,epic.poolv1.near,13064538.454291424,1.0,0.9995677544845473,0.9997838772422736,1,2121.5194424035385,2097.4125899149158,11.04441960075475,10.912322622071557,-24.106852488622735,-0.1320969786831938,-1.1363012757173365,2
1670,aurora.pool.near,11862282.298267078,1.0,1.0,1.0,1,1904.4068241512462,1904.3994799018424,10.912366918380446,10.912322622071557,-0.007344249403786307,-4.429630888935776e-05,-0.0003856449846035121,2
1670,stake1.poolv1.near,8224145.551683622,1.0,1.0,1.0,1,1320.3277401697335,1320.3242105906854,10.912353327877211,10.912322622071557,-0.0035295790480631695,-3.070580565456282e-05,-0.0002673259782915284,2
1670,sweat_validator.poolv1.near,10911977.598238897,1.0,1.0,1.0,1,1751.8398656695874,1751.8352657837613,10.9123527821118,10.912322622071557,-0.0045998858261100395,-3.0160040243032427e-05,-0.0002625745603952147,2
1670,future_is_near.poolv1.near,10168127.421974009,1.0,0.9938150126511105,0.9969075063255552,1,1632.4201656716587,1632.4157600609299,10.912353621491832,10.912322622071557,-0.004405610728781539,-3.0999420275179546e-05,-0.00026988215542956444,2
1670,rekt.poolv1.near,10153656.121819807,1.0,0.9994439810953573,0.9997219905476786,1,1630.0975318840688,1630.0925025465483,10.912358060693194,10.912322622071557,-0.0050293375204546464,-3.543862163724043e-05,-0.0003085298530966875,2
1670,valisaurus-dex.poolv1.near,9422496.708162151,1.0,1.0,1.0,1,1512.714407212431,1512.7104025354574,10.912353030211541,10.912322622071557,-0.0040046769736363785,-3.040813998467229e-05,-0.00026473450338957474,2
1670,finoa.poolv1.near,6853383.956446044,1.0,0.9996039603960396,0.9998019801980198,1,1100.2617920770012,1100.2588299664849,10.912353545284216,10.912322622071557,-0.0029621105163641914,-3.092321265896203e-05,-0.0002692187021029346,2
1670,kiln.poolv1.near,8459355.271639224,1.0,0.9986631016042781,0.999331550802139,1,1358.0889551711346,1358.0853477048095,10.912353132854346,10.912322622071557,-0.0036074663250929007,-3.0510782789150426e-05,-0.0002656281321894941,2
1670,blockdaemon.poolv1.near,1777117.7761447502,1.0,1.0,1.0,1,285.3040594745476,285.3027843645896,10.912373957824407,10.912322622071557,-0.001275109957987297,-5.1335752850434346e-05,-0.0004469301840063904,2
1670,nearcrowd.poolv1.near,7040909.55532169,1.0,1.0,1.0,1,1130.3675187907747,1130.3646429953342,10.9123518445849,10.912322622071557,-0.002875795440559159,-2.922251334425141e-05,-0.0002544124271755065,2
1670,p2p-org.poolv1.near,4223947.984915642,1.0,1.0,1.0,1,678.1256658397986,678.1228218435604,10.91237079454821,10.912322622071557,-0.0028439962381980877,-4.8172476653007834e-05,-0.0004193907385404813,2
1670,pandora.poolv1.near,4085854.854936574,1.0,1.0,1.0,1,655.9548879165601,655.9530168854897,10.912355385292427,10.912322622071557,-0.001871031070436402,-3.276322087053529e-05,-0.00028523776633163897,2
1670,cryptium.poolv1.near,4083583.0850453964,1.0,0.9992992291520673,0.9996496145760336,1,655.5905219020636,655.5883014546448,10.912361525463377,10.912322622071557,-0.002220447418835647,-3.890339181999991e-05,-0.0003386942526858788,2
1670,twinstake.poolv1.near,414905.45284399675,1.0,1.0,1.0,1,66.6100939912732,66.60992452691634,10.9123518445849,10.912322622071557,-0.00016946435685838424,-2.922251334425141e-05,-0.0002544124271624452,2
1671,figment.poolv1.near,40122101.154070474,1.0,0.9998603254417208,0.9999301627208603,1,6455.680829981707,6455.669755095556,10.908188869905189,10.908169172778681,-0.011074886150709062,-1.9697126507622897e-05,-0.00017155256652829978,2
1671,bzam6yjpnfnxsdmjf6pw.poolv1.near,23384239.37968348,1.0,0.99840471223463,0.999202356117315,1,3762.5441678985912,3762.537917185371,10.908188247298689,10.908169172778681,-0.006250713220197213,-1.9074520007933415e-05,-0.00016612996263345612,2
1671,zavodil.poolv1.near,15091209.2593257,1.0,0.9986932984879596,0.9993466492439798,1,2428.191994861312,2428.1844764095326,10.90820472376166,10.908169172778681,-0.007518451779560564,-3.555098297880477e-05,-0.0003096316846226151,2
1671,binancenode1.poolv1.near,14171161.88902712,1.0,0.9954045954045954,0.9977022977022977,1,2280.1531408115447,2280.148311531633,10.908193490572815,10.908169172778681,-0.0048292799115188245,-2.431779413392121e-05,-0.00021179629670838702,2
1671,yes_protocol1.poolv1.near,13742097.213436292,1.0,0.9995983935742971,0.9997991967871486,1,2211.115134298116,2211.111552002139,10.908187774615907,10.908169172778681,-0.003582295977139438,-1.8601837226128737e-05,-0.00016201309111280547,2
1671,staking_yes_protocol1.poolv1.near,13530646.621277792,1.0,0.9997951659156084,0.9998975829578042,1,2177.092784443485,2177.0890269291676,10.908188989391011,10.908169172778681,-0.0037575143173853576,-1.9816612329748295e-05,-0.00017259320981792076,2
1671,epic.poolv1.near,13068798.70431256,1.0,0.9995851483094793,0.9997925741547397,1,2117.7845343932468,2102.7774245144005,10.99014177094988,10.908169172778681,-15.007109878846222,-0.08197259817119829,-0.7086230744973221,2
1671,aurora.pool.near,11864102.514984718,1.0,0.9977132403384404,0.9988566201692202,1,1908.9464885873147,1908.9410966596315,10.908201603487644,10.908169172778681,-0.0053919276831493335,-3.243070896274958e-05,-0.00028245567465537197,2
1671,stake1.poolv1.near,8225470.480150411,1.0,0.999657416923604,0.999828708461802,1,1323.4862255020682,1323.4830547938818,10.908196679755733,10.908169172778681,-0.0031707081864169595,-2.7506977051672266e-05,-0.00023957243568697835,2
1671,sweat_validator.poolv1.near,10913735.215885052,1.0,1.0,1.0,1,1756.0292823406337,1756.026437343313,10.908187774615907,10.908169172778681,-0.002844997320607945,-1.8601837226128737e-05,-0.00016201309108102182,2
1671,future_is_near.poolv1.near,10169778.456634816,1.0,0.9940184883088635,0.9970092441544318,1,1636.326227102093,1636.3233557088804,10.908189320611218,10.908169172778681,-0.0028713932126720465,-2.0147832536565602e-05,-0.00017547804130458978,2
1671,rekt.poolv1.near,10155762.594516013,1.0,1.0,1.0,1,1634.0712936057128,1634.0681952220332,10.908190943358864,10.908169172778681,-0.0030983836795712705,-2.1770580183044785e-05,-0.00018961129123897845,2
1671,valisaurus-dex.poolv1.near,9424014.411667695,1.0,0.9994038748137108,0.9997019374068554,1,1516.3321318773858,1516.3294807359707,10.908189247249677,10.908169172778681,-0.0026511414150718338,-2.007447099572346e-05,-0.000174839097539233,2
1671,finoa.poolv1.near,6854487.847060184,1.0,0.9991859991859992,0.9995929995929995,1,1102.8930913959723,1102.8911399982148,10.908189487837472,10.908169172778681,-0.0019513977574661112,-2.0315058790743024e-05,-0.00017693444384497462,2
1671,kiln.poolv1.near,8460717.839719195,1.0,1.0,1.0,1,1361.3368353805918,1361.33449378763,10.908188922066353,10.908169172778681,-0.0023415929617840447,-1.974928767189965e-05,-0.00017200687595655931,2
1671,blockdaemon.poolv1.near,1777446.0174640573,1.0,1.0,1.0,1,285.9934275103929,285.99211322943484,10.908221936948227,10.908169172778681,-0.0013142809580699577,-5.276416954558272e-05,-0.0004595493573089882,2
1671,nearcrowd.poolv1.near,7042043.651124558,1.0,0.9988226059654631,0.9994113029827316,1,1133.0708152875825,1133.0689795645303,10.908187774615907,10.908169172778681,-0.0018357230521814927,-1.8601837226128737e-05,-0.000162013091098421,2
1671,p2p-org.poolv1.near,4225729.0932268165,1.0,1.0,1.0,1,679.9246076537614,679.9223050561528,10.908208056134615,10.908169172778681,-0.0023025976086046285,-3.888335593416059e-05,-0.00033865484241705547,2
1671,pandora.poolv1.near,4086512.973253873,1.0,0.9979367262723521,0.9989683631361761,1,657.5234144634455,657.522349189437,10.908187774615907,10.908169172778681,-0.0010652740085106416,-1.8601837226128737e-05,-0.00016201309110488942,2
1671,cryptium.poolv1.near,4084328.5806078757,1.0,1.0,1.0,1,657.1727553534522,657.1708791235035,10.908201953056196,10.908169172778681,-0.0018762299487207201,-3.2780277514632417e-05,-0.00028550026358162295,2
1671,twinstake.poolv1.near,414972.2826261327,1.0,1.0,1.0,1,66.76939335953351,66.76928518437543,10.908187774615907,10.908169172778681,-0.0001081751580755963,-1.8601837226128737e-05,-0.00016201309107768128,2
1672,figment.poolv1.near,40128643.56112584,1.0,0.9999300552563475,0.9999650276281737,1,6407.2169570262,6407.246444709903,10.897344176195922,10.897396962876105,0.029487683702427603,5.278668018249277e-05,0.0004602260841205197,2
1672,bzam6yjpnfnxsdmjf6pw.poolv1.near,23387992.947298814,1.0,0.9988099488277996,0.9994049744138997,1,3734.2884604044416,3734.3060059385766,10.897343072427201,10.897396962876105,0.017545534135024354,5.389044890335981e-05,0.0004698494591690993,2
1672,zavodil.poolv1.near,15092796.915074984,1.0,0.9981484910201814,0.9990742455100907,1,2409.822854835971,2409.831501718711,10.897355807359421,10.897396962876105,0.008646882739867578,4.115551668348871e-05,0.00035881818958249294,2
1672,binancenode1.poolv1.near,14174028.297449406,1.0,0.9938540840602696,0.9969270420301348,1,2263.1244099458404,2263.1338703914653,10.897349016419412,10.897396962876105,0.009460445624881686,4.794645669292663e-05,0.00041802587534761675,2
1672,yes_protocol1.poolv1.near,13744303.053260684,1.0,0.9995846313603323,0.9997923156801661,1,2194.510371167556,2194.520648047275,10.897343250213098,10.897396962876105,0.010276879718730925,5.371266300713273e-05,0.00046829943725730787,2
1672,staking_yes_protocol1.poolv1.near,13532819.52015378,1.0,0.9993738259236068,0.9996869129618033,1,2160.7434526675156,2160.753568092283,10.897343267854499,10.897396962876105,0.010115424767263903,5.3695021605904e-05,0.0004681455706727259,2
1672,epic.poolv1.near,13068014.45419999,1.0,1.0,1.0,1,2086.531244624664,2086.539232843718,10.897353051342806,10.897396962876105,0.007988219053913781,4.391153329841302e-05,0.00038284684566756836,2
1672,aurora.pool.near,11866370.848322738,1.0,1.0,1.0,1,1894.668919760195,1894.6756152799298,10.897356430264082,10.897396962876105,0.006695519734876143,4.053261202230374e-05,0.0003533873208688927,2
1672,stake1.poolv1.near,8228465.663827939,1.0,1.0,1.0,1,1313.813904459446,1313.8198227326257,10.89734529575579,10.897396962876105,0.005918273179759126,5.166712031545728e-05,0.00045046510465986686,2
1672,sweat_validator.poolv1.near,10915487.055750722,1.0,0.9994873109459113,0.9997436554729556,1,1742.8420770299977,1742.850229255883,10.897343312691765,10.897396962876105,0.008152225885396547,5.3650184339559814e-05,0.0004677547089802234,2
1672,future_is_near.poolv1.near,10171460.876800487,1.0,0.9966996699669967,0.9983498349834983,1,1624.045582710925,1624.053313467079,10.89734236487252,10.897396962876105,0.00773075615416019,5.4598003584871435e-05,0.0004760184219248137,2
1672,rekt.poolv1.near,10157392.692047896,1.0,1.0,1.0,1,1621.7996478124912,1621.8070793873687,10.89734440511958,10.897396962876105,0.00743157487750068,5.255775652557304e-05,0.00045823014498273595,2
1672,valisaurus-dex.poolv1.near,9426027.126074908,1.0,1.0,1.0,1,1505.0246289530523,1505.0316539926457,10.897343425351181,10.897396962876105,0.0070250395933726395,5.353752492354147e-05,0.00046677240081177294,2
1672,finoa.poolv1.near,6855588.10885226,1.0,0.9991826726604005,0.9995913363302003,1,1094.610634302331,1094.6156819362664,10.897344071942495,10.897396962876105,0.005047633935419071,5.2890933609717194e-05,0.0004611351084339015,2
1672,kiln.poolv1.near,8462075.928674366,1.0,0.9989915966386554,0.9994957983193278,1,1351.1136887295706,1351.1198260732572,10.89734486239269,10.897396962876105,0.006137343686532404,5.21004834155292e-05,0.00045424332073071104,2
1672,blockdaemon.poolv1.near,1777689.5744118278,1.0,1.0,1.0,1,283.8388869691715,283.83952694783005,10.897371101734276,10.897396962876105,0.0006399786585689071,2.586114182889787e-05,0.00022547250850741147,2
1672,nearcrowd.poolv1.near,7043174.018643349,1.0,0.9988038277511961,0.9994019138755981,1,1124.561731278087,1124.567084399094,10.89734236487252,10.897396962876105,0.005353121006919537,5.4598003584871435e-05,0.0004760184219354154,2
1672,p2p-org.poolv1.near,4306818.839476839,1.0,1.0,1.0,1,687.6580499477369,687.6596677187414,10.897369979350868,10.897396962876105,0.0016177710044757987,2.698352523644587e-05,0.00023525806243361095,2
1672,pandora.poolv1.near,4087168.9281417895,1.0,0.9987012987012988,0.9993506493506494,1,652.5857895705357,652.5886812963222,10.897346138428388,10.897396962876105,0.002891725786525967,5.082444771709049e-05,0.00044311810534964323,2
1672,cryptium.poolv1.near,4085677.1757878913,1.0,1.0,1.0,1,652.3476171193214,652.3504966950575,10.897346333488844,10.897396962876105,0.0028795757360740026,5.062938726041466e-05,0.00044141737633530704,2
1672,twinstake.poolv1.near,415038.892720124,1.0,1.0,1.0,1,66.26797158633677,66.26828703408937,10.89734236487252,10.897396962876105,0.0003154477525981747,5.4598003584871435e-05,0.0004760184219418815,2
1673,figment.poolv1.near,40138526.267305814,1.0,0.9988175558183209,0.9994087779091605,1,6477.126079048852,6477.093157699441,10.897666405015304,10.897608105998756,-0.03292134941148106,-5.829901654763603e-05,-0.0005082709369819071,2
1673,bzam6yjpnfnxsdmjf6pw.poolv1.near,23391755.491466712,1.0,0.9964635152658258,0.9982317576329129,1,3774.7110372762127,3774.692135714207,10.897665541440983,10.897608105998756,-0.018901562005794403,-5.743544222625019e-05,-0.0005007419592953412,2
1673,zavodil.poolv1.near,15104765.562773688,1.0,0.9986984008925252,0.9993492004462625,1,2437.449839176264,2437.433129053009,10.897686740064906,10.897608105998756,-0.016710123255052167,-7.863406614916357e-05,-0.000685557626108907,2
1673,binancenode1.poolv1.near,14176963.28467956,1.0,0.9894345529250635,0.9947172764625318,1,2287.7273992939545,2287.715081431606,10.897669864568327,10.897608105998756,-0.012317862348481867,-6.175856957035819e-05,-0.0005384322604294308,2
1673,yes_protocol1.poolv1.near,13746514.168394983,1.0,0.9956467661691543,0.9978233830845771,1,2218.2651766001304,2218.2541598407806,10.897665070764884,10.897608105998756,-0.011016759349786298,-5.696476612726542e-05,-0.0004966385203175465,2
1673,staking_yes_protocol1.poolv1.near,13534996.612938223,1.0,0.9961081523965588,0.9980540761982795,1,2184.1329089776386,2184.1218924511277,10.897665959749592,10.897608105998756,-0.011016526510957192,-5.785375083533495e-05,-0.0005043890170637038,2
1673,epic.poolv1.near,13071278.368653724,1.0,1.0,1.0,1,2109.3053969821367,2109.292382091102,10.89767887899007,10.897608105998756,-0.013014891034799803,-7.077299131275083e-05,-0.0006170226015360649,2
1673,aurora.pool.near,11868279.79417993,1.0,0.9987948903350204,0.9993974451675103,1,1915.1773937852204,1915.1663251562914,10.897674396471357,10.897608105998756,-0.011068628929024271,-6.629047260098275e-05,-0.0005779427516710535,2
1673,stake1.poolv1.near,8229824.150053441,1.0,0.9982911825017088,0.9991455912508544,1,1328.0414947742754,1328.0342515913385,10.897670664159008,10.897608105998756,-0.007243182936917947,-6.255816025202421e-05,-0.0005454033601675267,2
1673,sweat_validator.poolv1.near,10917243.085033063,1.0,0.9981510829371368,0.9990755414685684,1,1761.7077219246044,1761.6989726054417,10.897665070764884,10.897608105998756,-0.008749319162689062,-5.696476612726542e-05,-0.0004966385203290552,2
1673,future_is_near.poolv1.near,10173107.20302759,1.0,0.9945250479058309,0.9972625239529154,1,1641.6272959168136,1641.6188929921998,10.897666817326424,10.897608105998756,-0.008402924613847063,-5.871132766799292e-05,-0.0005118655516235316,2
1673,rekt.poolv1.near,10159026.763341501,1.0,1.0,1.0,1,1639.3556017162662,1639.3467537776005,10.897670012327353,10.897608105998756,-0.008847938665667243,-6.190632859670586e-05,-0.0005397205253335031,2
1673,valisaurus-dex.poolv1.near,9427543.458206786,1.0,0.9970050913447139,0.998502545672357,1,1521.3162469315625,1521.3084013202358,10.897667258520173,10.897608105998756,-0.00784561132672934,-5.915252141619476e-05,-0.0005157120580650895,2
1673,finoa.poolv1.near,6856691.001943656,1.0,0.9987689782519491,0.9993844891259746,1,1106.4594960012003,1106.453836331385,10.89766677673294,10.897608105998756,-0.005659669815258894,-5.867073418386326e-05,-0.0005115117033848255,2
1673,kiln.poolv1.near,8463477.265509747,1.0,1.0,1.0,1,1365.7454212756325,1365.7385007538173,10.897666227268864,10.897608105998756,-0.0069205218151182635,-5.812127010784707e-05,-0.0005067212166564954,2
1673,blockdaemon.poolv1.near,1778463.6112353185,1.0,1.0,1.0,1,286.9902064861612,286.98797785539426,10.897697177391063,10.897608105998756,-0.002228630766921924,-8.907139230629468e-05,-0.0007765528985148104,2
